episode, outcome, step, episode_duration, distance, s/cw/co/t
62, 1, 1604, 19.74652845000037, 5.188399314880371, 39/13/9/1/0
63, 3, 258, 3.331895356000132, 0.566437840461731, 39/13/10/1/0
64, 1, 913, 11.529253042000164, 3.5615768432617188, 40/13/10/1/0
65, 1, 1477, 18.137156142000094, 3.823004961013794, 41/13/10/1/0
66, 1, 2241, 27.38622578599916, 5.631453514099121, 42/13/10/1/0
67, 1, 1834, 22.550354062000224, 4.625071048736572, 43/13/10/1/0
68, 1, 2612, 31.79769349399976, 6.645191192626953, 44/13/10/1/0
69, 3, 30, 0.7021471710004334, 0.057171571999788284, 44/13/11/1/0
70, 1, 1645, 19.963645280999117, 6.207088947296143, 45/13/11/1/0
71, 2, 832, 10.323861792999196, 1.986178994178772, 45/14/11/1/0
72, 1, 1144, 13.956800791000205, 3.3316242694854736, 46/14/11/1/0
73, 1, 1396, 17.33726914500039, 3.6294844150543213, 47/14/11/1/0
74, 2, 692, 8.540170506000322, 1.5971447229385376, 47/15/11/1/0
75, 1, 923, 11.524800752999909, 3.085585594177246, 48/15/11/1/0
76, 3, 995, 12.328876851999667, 2.624664068222046, 48/15/12/1/0
77, 1, 1407, 17.15946117400017, 4.619697093963623, 49/15/12/1/0
78, 3, 1473, 18.138555227000325, 3.8033297061920166, 49/15/13/1/0
79, 1, 1444, 17.73843853499966, 5.474552631378174, 50/15/13/1/0
80, 1, 1691, 20.572041215000354, 4.343475341796875, 51/15/13/1/0
81, 1, 1680, 20.749582517000817, 4.172269821166992, 52/15/13/1/0
82, 1, 1411, 17.166422872000112, 3.613949775695801, 53/15/13/1/0
83, 1, 2036, 24.96210741699997, 5.196637153625488, 54/15/13/1/0
84, 1, 2572, 31.190897218000828, 6.407809257507324, 55/15/13/1/0
85, 1, 1138, 13.93322375400021, 2.739328145980835, 56/15/13/1/0
86, 1, 1941, 23.36793369500083, 4.594871520996094, 57/15/13/1/0
87, 1, 1546, 18.741341195000132, 3.999269962310791, 58/15/13/1/0
88, 1, 1778, 21.5488843739995, 4.378608703613281, 59/15/13/1/0
89, 1, 1915, 23.15419475700037, 4.755781173706055, 60/15/13/1/0
90, 1, 1297, 15.556190351000623, 3.274437427520752, 61/15/13/1/0
91, 1, 1888, 22.945055661999504, 4.713999271392822, 62/15/13/1/0
92, 1, 2054, 24.771722735000367, 5.152476787567139, 63/15/13/1/0
